,tenure,MonthlyCharges,TotalCharges,total_services_eng
4634,1.3218163049693654,0.32553961724080427,1.106762946475125,0.7844937907641018
6007,1.4440644999160286,1.4432583013029787,2.142368455718761,1.7554019476503664
4393,0.5475777369738324,1.5013863160759,1.1735428892393294,1.7554019476503664
4729,1.607062093178246,1.6774311608167476,2.6417127858845304,2.2408560260934984
6647,0.6290765336049412,-1.376780815394751,-0.49595567986577244,-0.671868444565295
6211,-0.9194006023861249,-0.37531816087841924,-0.7826545654348972,0.7844937907641018
6419,-1.0823981956483424,0.14119077038953937,-0.8277458594632443,-1.1573225230084272
6028,1.2403175083382567,1.4748135093225647,2.0785989940860787,1.7554019476503664
3176,1.2810669066538112,0.5414436721116551,1.2426301350605393,1.7554019476503664
2081,-0.6341548141772443,0.5264964683129039,-0.3959725473955097,-0.671868444565295
260,-1.2046463905950056,-0.79217906682137,-0.9535268375423178,-0.671868444565295
1163,-0.26741022933725495,-0.44673257902800856,-0.4423163773690885,-0.671868444565295
2667,-0.2266608310217006,-1.49137604451851,-0.7643719354974778,-1.1573225230084272
2036,-1.041648797332788,-1.512966450005595,-0.9389578668109366,-1.1573225230084272
5653,-1.2861451872261143,0.17440677883120873,-0.9807530136149892,-1.1573225230084272
5720,0.14008375381828872,-0.46334058324884325,-0.2139592976699742,-0.671868444565295
5079,-1.2453957889105598,-1.4830720424080928,-0.9932344244376506,-1.1573225230084272
3568,-1.2861451872261143,-1.4830720424080928,-1.0026833798139612,-1.1573225230084272
3514,-0.6749042124927986,-1.5079840487393448,-0.8734304599919643,-1.1573225230084272
5749,-0.43040782259947247,-1.4847328428301763,-0.8028269864475789,-1.1573225230084272
5106,0.7105753302360499,0.6111972898391611,0.7962878522614234,0.29903971232096954
4843,-1.2046463905950056,0.17938918009745933,-0.9216640810408054,-1.1573225230084272
4974,1.158818711707148,1.308733467114218,1.8032828035981843,1.2699478692072341
6125,-1.0823981956483424,-0.6742622368534436,-0.890108964946894,-1.1573225230084272
2913,-1.0008993990172337,-0.7191038482496972,-0.8484017154021557,-0.18641436612216275
6861,1.2403175083382567,0.5364612708454051,1.2844692304942493,-0.18641436612216275
5031,-1.2453957889105598,0.48497645776081716,-0.9259051238027307,-0.671868444565295
6384,-0.26741022933725495,0.9101413658141855,0.021077973737043544,0.7844937907641018
4143,-1.041648797332788,0.7972069371125095,-0.7455399476893425,-0.18641436612216275
3468,1.3218163049693654,0.6892549096770839,1.4883688977890992,0.29903971232096954
6963,0.7513247285516043,1.1243846202629524,1.1627535006584724,0.7844937907641018
878,-0.9194006023861249,1.4980647152317328,-0.5531108727350369,1.7554019476503664
3897,0.058584957187179994,-1.4681248386093417,-0.7321575899587074,-1.1573225230084272
5127,-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,-1.1573225230084272
3394,-0.5934054158616899,0.6410916974366633,-0.33574095045023705,-0.18641436612216275
5739,-0.4711572209150268,1.1576006287046219,-0.135928505713512,0.7844937907641018
1472,1.158818711707148,1.3618790806208887,1.8659974981190914,1.2699478692072341
6619,-1.041648797332788,0.9649477797429397,-0.7332343313853102,0.29903971232096954
6330,-1.2861451872261143,-0.501538992956763,-0.9896965597502413,-0.671868444565295
2922,-1.2861451872261143,0.16278117587662463,-0.9809068338187896,-1.1573225230084272
510,1.158818711707148,1.37682628441964,1.7572026654025485,1.2699478692072341
3322,1.3625657032849199,1.0064677902950263,1.745446406969232,0.7844937907641018
700,0.09933435550273437,0.6028932877287437,0.24022781552296216,-0.18641436612216275
3898,-1.2046463905950056,-0.9898143170493026,-0.9637448939376304,-1.1573225230084272
4681,-1.2453957889105598,-1.498019246206844,-0.9864004125259469,-1.1573225230084272
1732,-1.041648797332788,-0.6892094406521948,-0.873869946288537,-1.1573225230084272
6182,0.3845801437116149,-0.3105469444171641,0.05269901277544085,-0.18641436612216275
4064,-0.6749042124927986,-0.866915085815126,-0.7196322305063887,-0.671868444565295
2924,0.3030813470805062,-0.8220734744188724,-0.32424838379486404,-0.18641436612216275
6720,-0.715653610808353,-1.5063232483172613,-0.8654318093943433,-1.1573225230084272
3841,-1.2453957889105598,-0.5247901988659314,-0.9660521969946364,-0.671868444565295
852,1.4440644999160286,-1.4780896411418423,-0.38540290196293897,-1.1573225230084272
3062,-1.0823981956483424,0.6444132982808305,-0.7671187248510565,-0.18641436612216275
4873,-0.1859114327061462,0.38366763201372567,-0.10391192900819925,-0.671868444565295
5078,0.506828338658278,-1.4814112419860093,-0.6027069013032529,-1.1573225230084272
2321,1.607062093178246,1.4665095072121475,2.4117955298325837,1.7554019476503664
3764,0.9958211184449305,-1.498019246206844,-0.5213360134928391,-1.1573225230084272
6597,0.22158255044939748,1.3286630721792192,0.757920698570637,1.2699478692072341
2901,-1.0823981956483424,-0.5380766022425993,-0.8809456756633556,-0.671868444565295
6715,0.1808331521338431,-1.5113056495835118,-0.657752559948969,-1.1573225230084272
4271,0.6290765336049412,1.0645958050679478,1.0508602895510923,0.7844937907641018
3450,1.4033151016004741,0.6726469054562493,1.4996856699258434,1.7554019476503664
1462,-0.38965842428391806,0.29066280837705155,-0.2396252973898131,0.7844937907641018
3785,-1.0823981956483424,0.13620836912328876,-0.8204503869401394,-1.1573225230084272
2613,-0.30815962765280935,-1.498019246206844,-0.7894885773466009,-1.1573225230084272
5840,1.2403175083382567,-1.4963584457847605,-0.4689492469413872,-1.1573225230084272
2791,0.9143223218138218,0.8237797438658448,1.168049310532172,0.29903971232096954
4694,0.8735729234982674,-0.31719014610549784,0.2923069416668133,0.29903971232096954
6877,-1.2046463905950056,0.5215140670466537,-0.9063919322349082,-0.671868444565295
6199,1.158818711707148,0.5248356678908205,1.1246500387456295,1.7554019476503664
458,-1.2453957889105598,-1.494697645362677,-0.9949264466794551,-1.1573225230084272
5697,-1.2861451872261143,0.3554340248383069,-0.9783578132986688,-0.671868444565295
609,-0.9601500007016792,-1.1641983613680666,-0.9022168124174686,-1.1573225230084272
2019,-0.8379018057550162,1.0197541936716943,-0.4912751508072744,0.29903971232096954
866,1.0773199150760393,0.6826117079887499,1.2230070719185733,-0.18641436612216275
3850,-1.1231475939638966,-1.473107239875592,-0.970512982904848,-1.1573225230084272
1453,-1.2861451872261143,-1.476428840719759,-1.0025954825546466,-1.1573225230084272
1977,-0.7564030091239073,-1.4963584457847605,-0.8936688039491318,-1.1573225230084272
603,-0.022913839443928746,1.4797959105888148,0.574039632084668,1.7554019476503664
6768,-0.14516203439059186,-0.6642974343209428,-0.46558717677260686,0.29903971232096954
849,0.7920741268671586,0.6693253046120825,0.9492950064131687,1.7554019476503664
3725,-1.2453957889105598,0.15945957503245742,-0.9471762605568439,-1.1573225230084272
3477,-0.5934054158616899,0.4251876425658124,-0.41454084342570136,-0.18641436612216275
4418,-0.6749042124927986,0.4816548569166504,-0.4560283498221532,-0.18641436612216275
5129,0.9143223218138218,1.710647169258417,1.7934163362401296,2.2408560260934984
324,1.4848138982315828,-0.1643965072738189,0.8239754889454962,0.7844937907641018
3001,-0.7564030091239073,0.33052201850705487,-0.5559895079775873,-0.671868444565295
5638,0.5475777369738324,0.13620836912328876,0.3806656615927313,0.29903971232096954
4448,1.4440644999160286,-1.3302784035764135,-0.3019005056141481,-0.671868444565295
950,-0.715653610808353,-0.20093411655965504,-0.5918515897779101,0.29903971232096954
2794,0.9143223218138218,-1.5245920529601795,-0.5714813999317708,-1.1573225230084272
5105,1.5663126948626918,1.6159815451996595,2.5775697608997614,2.2408560260934984
1736,-0.6749042124927986,0.2126051885391287,-0.4789255858735848,0.7844937907641018
192,1.4848138982315828,-1.5030016474730943,-0.40715747364328186,-1.1573225230084272
350,0.1808331521338431,-0.07305248405922815,-0.010147527634438595,0.7844937907641018
3307,-1.2861451872261143,-1.4847328428301763,-1.0027053541287898,-1.1573225230084272
1839,1.0773199150760393,0.04652514633078186,0.7279477331443867,0.7844937907641018
195,-0.5119066192305812,1.047987800847113,-0.1758778100719598,0.7844937907641018
2182,1.5663126948626918,1.7023431671479996,2.7524633326208217,2.2408560260934984
3483,-0.26741022933725495,0.8337445463983455,0.004707109189714807,2.2408560260934984
4904,0.14008375381828872,0.8586565527295975,0.3888840553386385,0.29903971232096954
5069,-1.041648797332788,-1.4996800466289273,-0.9482749762982753,-1.1573225230084272
2994,-0.5526560175461356,-1.4747680402976753,-0.8292620871864197,-1.1573225230084272
3519,0.7105753302360499,0.9981637881846089,1.1368897321051756,0.7844937907641018
2906,-1.2861451872261143,0.2823588062666342,-0.9793246831511284,-0.671868444565295
4133,1.2403175083382567,1.1592614291267056,1.6855004761167318,0.7844937907641018
170,0.4253295420271693,0.6394308970145799,0.5438249491953029,0.29903971232096954
3713,-0.1859114327061462,-1.5528256601355985,-0.7766336031718528,-1.1573225230084272
3961,1.607062093178246,-1.4930368449405937,-0.3859522598336547,-1.1573225230084272
6162,1.0773199150760393,0.7889029350020921,1.3390314542137354,0.29903971232096954
4890,-1.2046463905950056,-1.320313601043913,-0.985741183081088,-1.6427766014515595
4318,-1.2861451872261143,-1.469785639031425,-1.0025075852953322,-1.1573225230084272
3720,-0.6749042124927986,0.7988677375345927,-0.3749870767341688,0.29903971232096954
4188,0.506828338658278,0.16776357714287476,0.334277882989495,0.7844937907641018
5225,0.3030813470805062,1.3535750785104714,0.8467628534227848,1.2699478692072341
4785,0.6698259319204956,1.1376710236396204,1.1509972422251558,0.7844937907641018
2459,-1.2861451872261143,0.4035972370787276,-0.9777205581686385,-0.671868444565295
6836,-0.5934054158616899,-0.30058214188466315,-0.5357511640204199,-0.671868444565295
4040,1.2810669066538112,0.9832165843858577,1.6027452064721142,0.7844937907641018
4935,1.5663126948626918,0.6444132982808305,1.6117986241815094,1.7554019476503664
479,-0.715653610808353,0.13288676827912202,-0.5744259581188073,-1.1573225230084272
4717,-1.2861451872261143,-0.09796449039048018,-0.9843568012468844,0.29903971232096954
4936,-0.9194006023861249,-1.348547208219332,-0.9000413552494343,-0.671868444565295
6568,1.5255632965471373,0.26409000162371615,1.302510142968554,1.2699478692072341
6420,1.4033151016004741,0.1445123712337061,1.0334126835771609,1.2699478692072341
1895,-1.163896992279451,-1.498019246206844,-0.9779403013169247,-1.1573225230084272
5305,1.5255632965471373,-0.014924469286306759,0.968214891480618,1.2699478692072341
383,-1.2861451872261143,0.8586565527295975,-0.9716995959055941,0.29903971232096954
2199,1.4033151016004741,1.5379239253617363,2.276653493636514,1.7554019476503664
1434,-1.1231475939638966,0.3504516235720563,-0.8579605423526094,-0.671868444565295
867,-1.2046463905950056,-1.2821151913359932,-0.9583392124897875,-0.671868444565295
101,-1.2861451872261143,-1.512966450005595,-1.0030789174808765,-1.1573225230084272
5033,-0.5119066192305812,-1.473107239875592,-0.8281413971301597,-1.1573225230084272
2561,1.3218163049693654,0.8819077586387661,1.6094473724948462,2.2408560260934984
481,0.6290765336049412,-0.6543326317884421,-0.06892881980102164,-0.18641436612216275
2451,0.5883271352893868,-1.3435648069530814,-0.5016250530915587,-0.671868444565295
1639,0.058584957187179994,1.4880999126992323,0.5649202914307869,1.7554019476503664
1345,1.4033151016004741,0.02161313999952983,0.8882064111895795,0.7844937907641018
687,0.7920741268671586,-1.1592159601018164,-0.29816487209328113,-1.1573225230084272
2510,1.2810669066538112,1.6641447574400798,2.211587547428943,2.2408560260934984
717,-0.26741022933725495,-0.48659178915801166,-0.45018318207773783,-0.18641436612216275
6555,-1.1231475939638966,-1.4930368449405937,-0.9696340103117028,-1.1573225230084272
1167,1.1180693133915935,0.9765733826975241,1.4540010693971233,0.29903971232096954
4635,-1.2046463905950056,0.008326736622861894,-0.919378752298628,0.29903971232096954
1253,0.506828338658278,-1.0230303254909718,-0.30994310484142645,-1.1573225230084272
2457,-1.2861451872261143,0.1810499805195427,-0.9806651163556749,0.7844937907641018
4336,-1.0008993990172337,0.35709482526039027,-0.7451883586520845,-0.671868444565295
2424,1.0773199150760393,0.5962500860404099,1.1432403090906493,0.29903971232096954
3153,-0.5934054158616899,-0.5131645959113473,-0.6256041373546846,-0.671868444565295
5077,0.26233194876495186,-0.810447871464288,-0.3548146557214872,-0.671868444565295
1209,1.4848138982315828,-1.488054443674343,-0.39078660909595314,-1.1573225230084272
110,0.9143223218138218,1.054631002535447,1.2907978331648944,0.7844937907641018
4578,1.607062093178246,1.7853831882521731,2.799796006761689,2.2408560260934984
6099,-0.5934054158616899,-1.32363520188808,-0.8020798597434055,-1.6427766014515595
4024,1.607062093178246,1.5096903181863175,2.4965724364414346,1.7554019476503664
5647,-1.2861451872261143,-0.5065213942230133,-0.9897624826947272,-0.671868444565295
3784,-1.2453957889105598,-1.5179488512718458,-0.9991894637562091,-1.1573225230084272
6895,-0.30815962765280935,-1.537878456336847,-0.8430180082691415,-1.1573225230084272
1277,0.14008375381828872,-1.519609651693929,-0.712864141539171,-1.1573225230084272
2339,-0.7564030091239073,-0.8403422790617904,-0.7073485885171851,-0.18641436612216275
284,-0.5934054158616899,1.0014853890287763,-0.22936329236484324,0.29903971232096954
2173,0.832823525182713,-1.498019246206844,-0.5237751624388169,-1.1573225230084272
6780,-0.5526560175461356,-0.842003079483874,-0.6893296503577092,-0.671868444565295
2966,1.0773199150760393,0.8403877480866795,1.2710868727636142,2.2408560260934984
3709,-0.8786512040705705,0.448438848474981,-0.6274280054854607,-0.671868444565295
5346,0.6290765336049412,1.0097893911391935,0.9420215082048923,0.7844937907641018
1447,0.7920741268671586,-0.5380766022425993,0.11128253610856631,-0.18641436612216275
3352,-0.2266608310217006,-0.38362216298883656,-0.3693396778232111,-0.18641436612216275
4328,-0.5934054158616899,0.6626821029237485,-0.37716253390220306,-0.18641436612216275
1885,-1.2861451872261143,-1.4614816369210077,-1.002397713721189,-1.1573225230084272
3471,-0.5934054158616899,0.3039492117537195,-0.420188242336659,-0.671868444565295
2757,-0.30815962765280935,1.1393318240617039,0.09302188048597539,0.7844937907641018
2773,-0.7971524074394618,0.32055721597455417,-0.5869732918859545,-0.671868444565295
1455,-1.1231475939638966,0.6743077058783327,-0.8252188132579519,0.29903971232096954
2151,-1.2453957889105598,0.5165316657804031,-0.9307174987502007,-0.671868444565295
6322,0.5883271352893868,-0.820412673996789,-0.2228369208607404,-0.18641436612216275
4194,1.607062093178246,-1.5096448491614283,-0.3684607052300659,-1.1573225230084272
4101,0.01783555887162562,-1.512966450005595,-0.74782527643152,-1.1573225230084272
5387,0.09933435550273437,-1.49137604451851,-0.7283780078081832,-1.1573225230084272
6107,0.6290765336049412,0.29398440922121827,0.5623492965958373,1.2699478692072341
1558,-1.163896992279451,0.1445123712337061,-0.8966353364509967,-1.1573225230084272
3948,-0.14516203439059186,-0.6344030267234404,-0.42605538439590296,-0.671868444565295
523,0.058584957187179994,1.1642438303929559,0.5177853861233773,0.7844937907641018
5731,1.4848138982315828,-0.860271884126792,0.2099252353742826,-0.18641436612216275
6254,-0.30815962765280935,-0.35871015665758454,-0.386172002981941,0.29903971232096954
4671,1.607062093178246,0.7108453151641693,1.6511985706692416,1.7554019476503664
2982,0.01783555887162562,-1.49137604451851,-0.7170172870417819,-1.1573225230084272
5605,1.4440644999160286,0.6809509075666667,1.491950711106166,0.29903971232096954
6905,0.4660789403427237,-1.5096448491614283,-0.6512701370745234,-1.1573225230084272
3101,0.7105753302360499,-1.5146272504276788,-0.5616149325737163,-1.1573225230084272
6001,-0.3489090259683637,-1.3551904099076655,-0.7439577970216813,-0.671868444565295
4382,-0.43040782259947247,-0.2341501250013244,-0.45268825396820156,0.29903971232096954
3959,1.607062093178246,1.4183462949717267,2.4690166456463336,1.7554019476503664
6353,-1.2453957889105598,0.3288612180849715,-0.9518348153005132,-0.671868444565295
3635,0.6698259319204956,0.3139140142862202,0.6240971212642853,0.7844937907641018
4788,0.9143223218138218,0.9881989856521083,1.3071467233973948,0.29903971232096954
4670,-1.2453957889105598,0.9699301810091903,-0.9264544816734465,0.29903971232096954
4548,-1.2453957889105598,0.09136675772703531,-0.9603608494540213,-1.1573225230084272
3737,-1.163896992279451,-0.519807797599681,-0.9150937609070452,-0.671868444565295
6034,-1.2046463905950056,-0.8253950752630393,-0.9541640926723479,-0.671868444565295
2957,-1.2046463905950056,-1.1293215525043139,-0.9698537534599891,-1.1573225230084272
5792,0.058584957187179994,0.3504516235720563,0.05430313775793082,-0.671868444565295
2462,0.6698259319204956,1.0944902126654503,1.149722731965095,0.7844937907641018
4995,-0.8786512040705705,0.31059241344205296,-0.6450074573483641,-0.671868444565295
2223,1.5255632965471373,1.3103942675363012,2.2183116877665037,1.2699478692072341
3464,-1.0008993990172337,-0.4550365811384259,-0.8307343662799379,-0.671868444565295
518,-0.8379018057550162,-1.4930368449405937,-0.8949652885240209,-1.1573225230084272
1878,0.09933435550273437,1.1791910341917071,0.5939703356342346,1.2699478692072341
384,0.6290765336049412,1.4316326983483942,1.2154479076175249,1.2699478692072341
6724,-0.8379018057550162,-0.48991339000217865,-0.7506819373592418,-0.671868444565295
3090,-0.8786512040705705,0.6576997016574979,-0.6210334798703296,-0.18641436612216275
4632,-1.2861451872261143,0.1661027767207914,-0.9808628851891324,-1.1573225230084272
3793,-0.06366323775948311,0.008326736622861894,-0.13515940469451,0.7844937907641018
2792,-1.2046463905950056,1.1941382379904584,-0.8666184223950893,0.7844937907641018
5097,0.3030813470805062,1.136010223217537,0.7736543079879353,0.7844937907641018
342,1.3625657032849199,0.0814019551945346,0.9698629650927652,0.7844937907641018
6314,0.3030813470805062,1.3602182801988052,0.8936340669522507,1.2699478692072341
3238,-0.5526560175461356,-0.8403422790617904,-0.6995696810678503,-0.671868444565295
4178,-1.2861451872261143,-1.4714464394535083,-1.0025295596101609,-1.1573225230084272
3508,1.1180693133915935,1.5146727194525675,1.8832033866299087,1.7554019476503664
2850,0.3845801437116149,-1.516288050849762,-0.6304604609318116,-1.1573225230084272
5636,1.2810669066538112,0.03822114422036452,0.9188166317458598,0.29903971232096954
6319,1.5255632965471373,0.8221189434437615,1.7866702215877404,2.2408560260934984
5110,0.3845801437116149,0.6942373109433345,0.6275470886923801,0.29903971232096954
3156,-0.7564030091239073,-1.516288050849762,-0.8688817768224382,-1.1573225230084272
4914,1.158818711707148,-0.17270050938423626,0.5887624230198496,0.29903971232096954
6928,0.09933435550273437,0.8038501388008433,0.4172748700972276,0.29903971232096954
4447,-1.2861451872261143,-0.48327018831384466,-0.9894548422871265,-0.671868444565295
6257,0.01783555887162562,0.6261444936379119,0.1821497014308954,0.29903971232096954
4736,1.2810669066538112,-1.4930368449405937,-0.48510036834042963,-1.1573225230084272
3201,-1.0823981956483424,-1.494697645362677,-0.9636350223634872,-1.1573225230084272
2805,1.3218163049693654,1.2921254628933831,1.962420791587117,1.2699478692072341
3030,-0.30815962765280935,0.14285157081162275,-0.21479432163346215,-1.1573225230084272
2978,1.5663126948626918,0.8271013447100121,1.8262020139644444,2.2408560260934984
38,0.058584957187179994,1.3735046835754727,0.5482198121610288,1.2699478692072341
6186,-1.163896992279451,0.2391779952924641,-0.8773418880314604,-0.671868444565295
3630,-0.8786512040705705,-1.5046624478951778,-0.9166099886302208,-1.1573225230084272
5771,0.832823525182713,-1.488054443674343,-0.5421896382652082,-1.1573225230084272
5524,-0.4711572209150268,1.0097893911391935,-0.12162322676007443,0.29903971232096954
6707,0.9958211184449305,1.182512635035874,1.5137272571013374,0.7844937907641018
2952,-1.163896992279451,0.5082276636699858,-0.8691454686003817,-0.18641436612216275
3554,-1.041648797332788,-0.7008350436067792,-0.889273940983406,-1.1573225230084272
2494,0.34383074539606057,0.17274597840912537,0.2604881337949584,0.7844937907641018
3167,-0.30815962765280935,1.0263973953600283,0.0645651427829006,0.29903971232096954
781,-1.2861451872261143,-0.42514217354092326,-0.9886857412681245,-0.671868444565295
213,-0.14516203439059186,-1.494697645362677,-0.7742823514851895,-1.1573225230084272
5628,1.2810669066538112,0.8387269476645961,1.462307360402345,0.29903971232096954
3706,0.4660789403427237,0.013309137889112487,0.20774977820624838,0.29903971232096954
5038,-1.2861451872261143,-0.6593150330546924,-0.9917841196589611,-1.1573225230084272
5014,1.5663126948626918,1.4714919084783975,2.4088289973307186,1.7554019476503664
3985,1.5255632965471373,0.6543781008133313,1.6213574511319633,1.7554019476503664
5143,-1.2453957889105598,-1.4830720424080928,-0.9962009569395156,-1.1573225230084272
1862,-1.2046463905950056,0.6228228927937453,-0.902963939121642,-0.18641436612216275
154,-1.0823981956483424,-1.5046624478951778,-0.961745231288225,-1.1573225230084272
3282,-0.5526560175461356,1.1941382379904584,-0.18734840241250428,0.7844937907641018
3816,-1.0823981956483424,0.9649477797429397,-0.7836434096021856,0.7844937907641018
4355,0.6698259319204956,-1.4714464394535083,-0.5580550935714784,-1.1573225230084272
6283,0.26233194876495186,1.1625830299708724,0.6740447388697595,0.7844937907641018
3392,1.158818711707148,1.185834235880041,1.6334872729173664,1.2699478692072341
4633,-1.2861451872261143,-1.348547208219332,-1.0009034603128422,-1.6427766014515595
6032,-1.1231475939638966,-1.4963584457847605,-0.9634592278448582,-1.1573225230084272
4595,-1.2046463905950056,-0.9931359178934696,-0.9671948613657251,-0.671868444565295
2976,1.4033151016004741,-1.4780896411418423,-0.38274400986867485,-1.1573225230084272
4576,1.4848138982315828,0.30228841133163564,1.1994286321074543,1.2699478692072341
1523,-0.5526560175461356,-0.29227813977424577,-0.5310926092767504,-0.671868444565295
1389,1.1995681100227022,1.5213159211409015,1.9948768545890017,1.7554019476503664
3228,-1.163896992279451,-1.1658591617901504,-0.9596576713795053,-1.1573225230084272
4507,-0.715653610808353,0.6045540881508271,-0.5150074108221939,-0.18641436612216275
4028,0.7920741268671586,0.9383749729896043,1.0239417538860216,0.7844937907641018
4713,-1.2861451872261143,-1.4863936432522598,-1.0027273284436184,-1.1573225230084272
2291,-1.2861451872261143,-0.6576542326326088,-0.9917621453441325,-1.1573225230084272
2691,1.4440644999160286,-0.866915085815126,0.18342421169095574,-0.18641436612216275
657,-1.2453957889105598,-1.4996800466289273,-0.9958493679022574,-1.1573225230084272
3659,1.5663126948626918,1.129367021529203,2.0624039240573797,1.2699478692072341
1016,-0.38965842428391806,-1.5113056495835118,-0.8049804693007845,-1.1573225230084272
4030,1.0773199150760393,-1.313670399355579,-0.33743297269204153,-0.671868444565295
5004,-0.8379018057550162,-1.49137604451851,-0.9133577900355836,-1.1573225230084272
250,0.7513247285516043,0.9466789751000215,1.018601995382665,0.7844937907641018
3746,0.9143223218138218,-0.1926301144492377,0.384115629020826,0.29903971232096954
1776,1.1180693133915935,1.307072666692134,1.774474476857851,1.2699478692072341
5500,-1.1231475939638966,-0.6310814258792734,-0.9141928139990716,-1.1573225230084272
6135,-0.38965842428391806,0.8304229455541787,-0.12206271305664702,0.29903971232096954
6195,-0.7971524074394618,-1.32363520188808,-0.8657833984316015,-1.6427766014515595
4690,1.3625657032849199,0.5165316657804031,1.3023123741350964,1.2699478692072341
2256,0.6698259319204956,-0.42680297396300687,0.12389579282019937,-0.671868444565295
3137,-1.2861451872261143,-1.501340847051011,-1.002925097277076,-1.1573225230084272
649,-1.2046463905950056,0.15115557292204007,-0.9139291222211279,-1.1573225230084272
4237,0.5475777369738324,-1.5030016474730943,-0.6352069129347955,-1.1573225230084272
3292,0.3845801437116149,0.6427524978587467,0.5580423308894259,1.7554019476503664
6789,-0.7564030091239073,1.3602182801988052,-0.4188038605024553,1.2699478692072341
1280,1.0773199150760393,-1.4996800466289273,-0.4894073340468409,-1.1573225230084272
1994,-0.38965842428391806,0.33052201850705487,-0.25990758997663777,-0.671868444565295
2254,-1.0008993990172337,-1.466464038187258,-0.9405839661082551,-1.1573225230084272
4071,-0.43040782259947247,0.08306275561661797,-0.3330381097263157,0.7844937907641018
1445,-1.0008993990172337,-1.516288050849762,-0.944561317092237,-1.1573225230084272
3721,-1.2046463905950056,1.0496486012691963,-0.8833408759796761,0.29903971232096954
1348,1.3625657032849199,-1.4830720424080928,-0.414145305758786,-1.1573225230084272
1347,1.607062093178246,-0.1345020996763163,0.9876182114742978,0.7844937907641018
376,-1.2861451872261143,-1.316992000199746,-1.0004859483310984,-1.6427766014515595
2392,-1.2861451872261143,0.7756165316254241,-0.9727983116470256,-0.18641436612216275
2468,-1.0823981956483424,-1.4996800466289273,-0.959196210768104,-1.1573225230084272
6367,1.3625657032849199,-1.516288050849762,-0.46631232916195164,-1.1573225230084272
3967,0.1808331521338431,0.47335085480623307,0.26806927241083545,1.2699478692072341
1441,-1.2861451872261143,-0.4965565916905126,-0.9896306368057554,-0.671868444565295
1882,-0.6749042124927986,0.2541251990912154,-0.48674844195257677,-0.671868444565295
1187,0.09933435550273437,0.13786916954537262,0.08275987546100559,1.2699478692072341
4708,1.3625657032849199,0.06313315055161654,0.9090380616471198,0.7844937907641018
1470,1.4848138982315828,1.3419494755558872,2.06431568944747,1.2699478692072341
1248,-1.2861451872261143,-1.512966450005595,-1.0030789174808765,-1.1573225230084272
6716,-1.2453957889105598,0.19101478305204342,-0.9435724729249487,-1.1573225230084272
5868,0.832823525182713,1.3934342886404747,1.5310210428714686,1.2699478692072341
6723,-0.2266608310217006,-0.48659178915801166,-0.3913579412814976,-0.671868444565295
2211,1.2810669066538112,1.4598663055238135,2.1136919748674,1.7554019476503664
4187,1.5663126948626918,-1.2970623951347442,-0.219716568155075,-0.671868444565295
2665,0.7513247285516043,1.0014853890287763,1.185826531228533,0.7844937907641018
5778,0.14008375381828872,0.7490437248720887,0.341155843530856,0.29903971232096954
2228,0.8735729234982674,0.16278117587662463,0.6950302095311004,0.7844937907641018
447,0.7920741268671586,-1.326956802732247,-0.45336945772788906,-0.671868444565295
7005,-1.2861451872261143,-0.49987819253467936,-0.9896745854354128,-0.671868444565295
4857,-1.041648797332788,-0.5380766022425993,-0.8578946194081236,-0.671868444565295
2446,-0.1859114327061462,1.3652006814650555,0.23976635491156106,1.2699478692072341
5562,1.158818711707148,0.4916196594491511,1.1483603244457203,1.2699478692072341
6414,1.607062093178246,-1.3535296094855822,-0.227363629715438,-0.671868444565295
6375,-0.9194006023861249,-1.49137604451851,-0.9305856528612289,-1.1573225230084272
3686,-1.2046463905950056,0.13786916954537262,-0.9083476462546561,0.7844937907641018
6858,0.506828338658278,-0.36037095707966815,0.007893384839866038,-0.18641436612216275
5716,-0.5934054158616899,-1.3402432061089145,-0.804475060059726,-0.671868444565295
3650,0.6698259319204956,-0.50486059380093,0.04243700775047106,-0.671868444565295
6734,1.4440644999160286,1.207424641367126,2.1134502574042853,1.2699478692072341
5842,0.09933435550273437,1.5213159211409015,0.6743743535921889,2.2408560260934984
891,-1.2861451872261143,-1.341904006530998,-1.0008155630535278,-1.6427766014515595
3162,1.2810669066538112,0.31059241344205296,1.0801300769028266,1.2699478692072341
6173,1.607062093178246,0.7872421345800087,1.8456273082729528,2.2408560260934984
3441,0.26233194876495186,0.5447652729558223,0.400772159660927,-0.18641436612216275
3058,0.1808331521338431,1.1642438303929559,0.6630575814554449,0.7844937907641018
4430,0.7513247285516043,-1.3302784035764135,-0.47446479996337304,-0.671868444565295
6752,1.5663126948626918,0.26242920120163277,1.2471788182300654,1.2699478692072341
5475,1.4848138982315828,1.1409926244837871,2.0016888921858764,0.7844937907641018
183,0.01783555887162562,0.3238788168187209,0.06656480543230593,0.7844937907641018
2647,-1.2861451872261143,-0.31386854526133107,-0.9872134621746061,-0.671868444565295
1725,-1.2861451872261143,-0.17103970896215265,-0.9853236710993442,-0.18641436612216275
4546,-0.5119066192305812,1.4349542991925615,-0.04313097419221107,1.7554019476503664
942,-1.2046463905950056,0.3122532138641368,-0.9167857831488496,-0.671868444565295
6772,-0.4711572209150268,-0.39358696552133754,-0.4916267398445324,0.7844937907641018
4163,1.607062093178246,1.6658055578621636,2.657841932968745,2.2408560260934984
